rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,ax,ay,az,gx,gy,gz,depth
1404231939295828432,,23916,,1404231892,184506893,'',-15932,-148,-1516,23,-265,-406,10445
1404231939296204995,,23917,,1404231892,208403110,'',-16000,-112,-1608,-13,-284,-412,10429
1404231939349609691,,23918,,1404231892,232405900,'',-15980,-56,-1540,-10,-261,-411,10423
1404231939350119022,,23919,,1404231892,255162954,'',-16080,-64,-1724,21,-276,-407,10429
1404231939404057083,,23920,,1404231892,278696060,'',-15960,-32,-1584,-14,-273,-428,10429
1404231939404509054,,23921,,1404231892,302531003,'',-15980,-12,-1456,4,-277,-419,10424
1404231939458079505,,23922,,1404231892,326075077,'',-16080,-152,-1404,10,-280,-402,10434
1404231939458446281,,23923,,1404231892,350348949,'',-15940,-80,-1572,15,-288,-402,10418
1404231939458735931,,23924,,1404231892,372534990,'',-16008,24,-1728,-7,-279,-411,10423
1404231939512230541,,23925,,1404231892,395845890,'',-15928,-88,-1728,-7,-279,-411,10429
1404231939512660562,,23926,,1404231892,419136047,'',-16116,-136,-1444,18,-290,-403,10418
1404231939565991042,,23927,,1404231892,443795919,'',-16016,-84,-1488,-25,-285,-409,10418
1404231939566347141,,23928,,1404231892,466748952,'',-16044,-120,-1520,6,-264,-404,10418
1404231939620092834,,23929,,1404231892,490545988,'',-16048,40,-1452,23,-282,-393,10413
1404231939620421988,,23930,,1404231892,512983083,'',-16032,-20,-1440,5,-274,-427,10418
1404231939674092116,,23931,,1404231892,538832902,'',-16060,-148,-1508,21,-269,-418,10418
1404231939674414939,,23932,,1404231892,561949968,'',-16080,-84,-1620,23,-266,-397,10407
1404231939674700833,,23933,,1404231892,585520029,'',-15936,-188,-1452,-5,-268,-419,10407
1404231939728383300,,23934,,1404231892,609757900,'',-16072,-100,-1556,-12,-272,-422,10418
1404231939728722084,,23935,,1404231892,634007930,'',-16100,-92,-1392,15,-306,-406,10412
1404231939783567891,,23936,,1404231892,656763076,'',-16032,-68,-1488,4,-276,-393,10412
1404231939783913963,,23937,,1404231892,679759025,'',-16096,-140,-1580,6,-270,-405,10413
1404231939836706787,,23938,,1404231892,703418016,'',-16096,-140,-1580,6,-270,-405,10407
1404231939837039292,,23939,,1404231892,726439952,'',-16012,-32,-1632,-12,-265,-407,10413
1404231939891305356,,23940,,1404231892,749349117,'',-16004,-68,-1568,0,-292,-410,10396
1404231939891573640,,23941,,1404231892,773406028,'',-16100,-140,-1452,-16,-275,-412,10412
1404231939891791889,,23942,,1404231892,796135902,'',-15992,-40,-1596,2,-291,-412,10402
1404231939946744891,,23943,,1404231892,819730043,'',-16104,-120,-1520,4,-260,-399,10402
1404231939947203075,,23944,,1404231892,843650102,'',-15940,-87,-258,-258,-258,-258,10402
1404231940000441163,,23945,,1404231892,868068933,'',-16028,12,-1504,-258,-258,-258,10402
1404231940000810028,,23946,,1404231892,892045021,'',-15996,-132,-1540,21,-291,-404,10396
1404231940053819076,,23947,,1404231892,915189981,'',-15932,-24,-1388,4,-269,-405,10402
1404231940054091972,,23948,,1404231892,938466072,'',-16088,-76,-1688,4,-265,-414,10402
1404231940054295748,,23949,,1404231892,961675882,'',-16032,-108,-1440,14,-253,-409,10396
1404231940107791444,,23950,,1404231892,984848022,'',-15984,-68,-1404,0,-269,-409,10396
1404231940108166178,,23951,,1404231893,9212017,'',-16020,-116,-1572,12,-297,-390,10397
1404231940162642828,,23952,,1404231893,32857894,'',-16140,-100,-1496,-5,-301,-413,10396
1404231940163130317,,23953,,1404231893,57926893,'',-15980,-60,-1568,-9,-270,-416,10396
1404231940217284556,,23954,,1404231893,81882953,'',-16000,-60,-1636,-21,-274,-404,10396
1404231940218131914,,23955,,1404231893,106441974,'',-15362,-258,-258,-258,-258,-258,10397
1404231940271447030,,23956,,1404231893,129343986,'',-16024,-96,-1452,25,-280,-432,10391
1404231940272181841,,23957,,1404231893,153722047,'',-15948,-204,-1496,510,-258,-258,10396
1404231940326348240,,23958,,1404231893,175890922,'',-16008,-16,-1556,3,-271,-418,10396
1404231940326866947,,23959,,1404231893,201184988,'',-15968,-36,-1516,-253,-271,-418,10391
1404231940327514799,,23960,,1404231893,223432064,'',-16032,-88,-1612,9,-279,-403,10391
1404231940381162597,,23961,,1404231893,246778011,'',-15936,17,-258,-258,-258,-258,10391
1404231940382290218,,23962,,1404231893,270314931,'',-16068,-40,-1540,-5,-258,-258,10380
1404231940434110062,,23963,,1404231893,294758081,'',-15988,-120,-1464,-6,-277,-415,10391
1404231940434915587,,23964,,1404231893,317521095,'',-16052,-84,-1488,-8,-283,-398,10391
1404231940489012268,,23965,,1404231893,341240882,'',-15960,8,-1520,11,-292,-400,10386
1404231940489527084,,23966,,1404231893,364099979,'',-16028,-248,-1520,11,-292,-400,10386
1404231940489895391,,23967,,1404231893,387106895,'',-15996,-60,-1492,-9,-286,-414,10386
1404231940543606505,,23968,,1404231893,412390947,'',-16008,-140,-1492,24,-283,-401,10380
1404231940544539155,,23969,,1404231893,435000896,'',-16124,-68,-1556,1,-283,-401,10385
1404231940594366644,,23970,,1404231893,459486007,'',-16016,-68,-1416,-25,-294,-403,10386
1404231940595298707,,23971,,1404231893,482707023,'',-15968,-100,-1420,6,-274,-414,10380
1404231940648942723,,23972,,1404231893,507266044,'',-15976,-220,-1416,15,-297,-407,10397
1404231940649564659,,23973,,1404231893,530828952,'',-16036,-124,-1404,-1,-296,-412,10386
1404231940703428676,,23974,,1404231893,554778099,'',-16060,4,-1508,-13,-278,-415,10386
1404231940703814566,,23975,,1404231893,572359085,'',0,0,0,0,1,-258,10396
1404231940704156108,,23976,,1404231893,595383882,'',-16048,-132,-1584,0,-289,-426,10380
1404231940757948986,,23977,,1404231893,618102073,'',-15900,-60,-1608,-3,-278,-427,10380
1404231940758320865,,23978,,1404231893,642019033,'',-16004,-36,-1452,13,-256,-415,10386
1404231940812078375,,23979,,1404231893,665292978,'',-16004,-120,-1608,6,-285,-398,10386
1404231940812499043,,23980,,1404231893,689142942,'',-16044,-164,-1548,4,-286,-421,10386
1404231940866951941,,23981,,1404231893,713613033,'',-16160,-116,-1504,-4,-280,-423,10386
1404231940867331141,,23982,,1404231893,736851930,'',-15916,-52,-1576,-15,-278,-408,10391
1404231940920619462,,23983,,1404231893,759903907,'',-16000,-48,-1500,10,-287,-400,10391
1404231940920909464,,23984,,1404231893,784903049,'',-15988,-140,-1376,-10,-300,-395,10402
1404231940921110588,,23985,,1404231893,808665037,'',-16100,28,-1560,-13,-261,-394,10391
1404231940973955042,,23986,,1404231893,832061052,'',-16064,-132,-1596,-24,-272,-427,10396
1404231940974335714,,23987,,1404231893,856206893,'',-15948,-112,-1608,-9,-283,-417,10391
1404231941027591325,,23988,,1404231893,878890037,'',-15992,24,-1540,13,-294,-419,10402
1404231941027979507,,23989,,1404231893,902034044,'',-15956,-36,-1444,2,-263,-412,10391
1404231941109550626,,23990,,1404231893,925860881,'',-15992,-36,-1580,-1,-283,-421,10391
1404231941109976481,,23991,,1404231893,949623107,'',-15964,-84,-1656,-22,-272,-419,10402
1404231941166436509,,23992,,1404231893,974411964,'',-16000,-72,-1543,-258,-258,-258,10396
1404231941167234192,,23993,,1404231893,998256921,'',-15996,-24,-1496,-15,-265,-431,10391
1404231941168145263,,23994,,1404231894,22716045,'',-16012,36,-1511,-258,-258,-258,10391
1404231941220624271,,23995,,1404231894,47662019,'',-16076,-48,-1536,-8,-279,-407,10397
1404231941221429641,,23996,,1404231894,71824073,'',-16024,-92,-1644,20,-282,-404,10396
1404231941275119189,,23997,,1404231894,95592975,'',-15960,-48,-1628,19,-284,-417,10402
1404231941275552810,,23998,,1404231894,119246959,'',-15952,-104,-1552,-30,-281,-389,10396
1404231941329287794,,23999,,1404231894,143588066,'',-15996,-103,-258,-258,-258,-258,10391
1404231941329694946,,24000,,1404231894,168323040,'',-15912,-148,-1648,-11,-292,-418,10402
1404231941383384767,,24001,,1404231894,192640066,'',-16004,8,-1620,-4,-289,-397,10402
1404231941383792891,,24002,,1404231894,216269016,'',-15980,-104,-1556,11,-288,-414,10402
1404231941436934373,,24003,,1404231894,238795995,'',-16016,-36,-1336,11,-288,-414,10396
1404231941437274144,,24004,,1404231894,261434078,'',-15992,4,-1540,9,-310,-412,10396
1404231941437513448,,24005,,1404231894,284360885,'',-16072,-84,-1428,8,-301,-401,10402
1404231941491432325,,24006,,1404231894,308147907,'',-16064,-68,-1492,7,-311,-416,10402
1404231941491867254,,24007,,1404231894,330107927,'',-16036,-8,-1560,8,-268,-409,10402
1404231941546013503,,24008,,1404231894,353884935,'',-15932,-92,-1628,8,-268,-409,10402
1404231941546450969,,24009,,1404231894,377535104,'',-16064,-148,-1644,-24,-279,-386,10391
1404231941600277375,,24010,,1404231894,401190996,'',-16132,-68,-1528,-4,-270,-399,10396
1404231941600606762,,24011,,1404231894,424101114,'',-16000,-76,-1592,-2,-255,-403,10402
1404231941600841183,,24012,,1404231894,447732925,'',-16020,12,-1500,16,-278,-415,10396
1404231941654195396,,24013,,1404231894,471122980,'',-15960,-124,-1496,-1,-306,-390,10402
1404231941654621419,,24014,,1404231894,495795011,'',-15984,-136,-1520,-14,-277,-408,10402
1404231941707673709,,24015,,1404231894,520400047,'',-16000,-72,-1520,-4,-271,-403,10391
1404231941708103665,,24016,,1404231894,543462038,'',-16072,-48,-1548,-4,-273,-410,10402
1404231941762952238,,24017,,1404231894,566982984,'',-16084,-60,-1384,2,-283,-397,10396
1404231941763482989,,24018,,1404231894,590564966,'',-16008,-76,-1504,-11,-251,-416,10402
1404231941817186490,,24019,,1404231894,614933967,'',-16140,-72,-1560,11,-291,-436,10402
1404231941817495753,,24020,,1404231894,637893915,'',-16012,-100,-1484,2,-260,-416,10396
1404231941817746765,,24021,,1404231894,661931037,'',-16076,-16,-1440,-29,-272,-416,10391
1404231941871981413,,24022,,1404231894,684768915,'',-16152,-60,-1556,0,-275,-402,10402
1404231941872475736,,24023,,1404231894,708302974,'',-16068,-112,-1456,-9,-298,-409,10396
1404231941924838460,,24024,,1404231894,731255054,'',-15952,-88,-1476,0,-294,-398,10396
1404231941925168885,,24025,,1404231894,754364967,'',-16032,-60,-1500,9,-266,-406,10396
1404231941978759955,,24026,,1404231894,778197050,'',-15932,-20,-1460,6,-261,-412,10396
1404231941979089545,,24027,,1404231894,800957918,'',-16008,-64,-1616,3,-279,-391,10396
1404231941979303868,,24028,,1404231894,823698043,'',-15988,-4,-1448,21,-272,-401,10391
1404231942033603129,,24029,,1404231894,847198963,'',-15964,-124,-1596,8,-271,-415,10396
1404231942034108298,,24030,,1404231894,870022058,'',-15944,-64,-1460,-5,-273,-410,10391
1404231942087117612,,24031,,1404231894,893363952,'',-16052,-80,-1492,3,-273,-413,10391
1404231942087460783,,24032,,1404231894,917011022,'',-16004,-64,-1384,2,-258,-384,10396
1404231942141238017,,24033,,1404231894,940295934,'',-16056,-20,-1480,-9,-276,-402,10396
1404231942141657783,,24034,,1404231894,964488983,'',-15944,-40,-1564,-12,-283,-434,10402
1404231942197782507,,24035,,1404231894,989167928,'',-15988,-96,-1624,-17,-260,-415,10402
1404231942198083495,,24036,,1404231895,13588905,'',-16040,-108,-1532,-258,-258,-415,10402
1404231942198320680,,24037,,1404231895,37183046,'',-16040,-68,-1444,-16,-266,-405,10402
1404231942251810785,,24038,,1404231895,62455892,'',-16060,-76,-1560,-7,-278,-419,10402
1404231942252261022,,24039,,1404231895,86529970,'',-15932,-76,-1472,-16,-278,-419,10407
1404231942306962552,,24040,,1404231895,110814094,'',-16024,-108,-1608,-16,-278,-419,10396
1404231942307417366,,24041,,1404231895,133816003,'',-16056,-12,-1416,-5,-284,-434,10396
1404231942359900678,,24042,,1404231895,158432006,'',-16100,0,-1428,251,-284,-434,10402
1404231942361092408,,24043,,1404231895,181174039,'',-16008,-80,-1536,11,-277,-434,10396
1404231942414201689,,24044,,1404231895,204330921,'',-15992,-64,-1528,8,-266,-414,10396
1404231942414496912,,24045,,1404231895,227355957,'',-16008,-28,-1564,22,-514,-258,10396
1404231942414693558,,24046,,1404231895,250436067,'',-15968,-60,-1487,-258,-258,-258,10402
1404231942468167792,,24047,,1404231895,274406909,'',-15959,-258,-258,-258,-258,-258,10402
1404231942468544214,,24048,,1404231895,298491001,'',-16080,-192,-1612,-3,-277,-405,10396
1404231942523206622,,24049,,1404231895,321429014,'',-15988,-40,-1356,-3,-277,-405,10396
1404231942523632539,,24050,,1404231895,343889951,'',-15912,-88,-1632,9,-272,-413,10397
1404231942577024850,,24051,,1404231895,368354082,'',-16000,-76,-1484,4,-276,-410,10396
1404231942577392989,,24052,,1404231895,392220020,'',-15928,-100,-1424,-15,-256,-406,10396
1404231942632341705,,24053,,1404231895,416766881,'',-16036,-88,-1464,8,-265,-408,10397
1404231942632603246,,24054,,1404231895,439407110,'',-15940,-68,-1560,7,-271,-258,10396
1404231942632796219,,24055,,1404231895,463406085,'',-15952,-52,-1488,21,-276,-384,10396
1404231942685071674,,24056,,1404231895,486640930,'',-15992,-88,-1472,23,-290,-418,10397
1404231942685434244,,24057,,1404231895,510767936,'',-15362,-258,-258,-258,-258,-258,10397
1404231942740138260,,24058,,1404231895,534377098,'',-15960,0,-1624,-30,-283,-424,10396
1404231942740519946,,24059,,1404231895,558387041,'',-15964,-48,-1512,3,-267,-411,10396
1404231942793678078,,24060,,1404231895,582545995,'',-16076,-12,-1596,510,-258,-258,10396
1404231942794019394,,24061,,1404231895,606690883,'',-15362,-258,-258,-258,-258,-258,10402
1404231942847763355,,24062,,1404231895,630321025,'',-15972,-140,-1532,28,-287,-397,10397
1404231942848007311,,24063,,1404231895,652395009,'',-15984,20,-1500,-8,-265,-411,10391
1404231942848204772,,24064,,1404231895,675070047,'',-15920,-4,-1576,-3,-288,-407,10396
1404231942902180602,,24065,,1404231895,699964046,'',-15975,-258,-258,-258,-258,-258,10396
1404231942902546309,,24066,,1404231895,723411083,'',-16016,-104,-1476,-7,-276,-419,10391
1404231942955778546,,24067,,1404231895,746023893,'',-16036,-68,-1664,6,-269,-411,10402
1404231942956105497,,24068,,1404231895,770904064,'',-16008,-148,-1560,-24,-274,-416,10402
1404231943009806809,,24069,,1404231895,794400930,'',-16068,-8,-1572,510,-258,-258,10391
1404231943010158794,,24070,,1404231895,819283008,'',-15956,-104,-1664,-6,-285,-406,10391
1404231943064187023,,24071,,1404231895,843038082,'',-15968,-104,-1536,31,-258,-258,10396
1404231943064559629,,24072,,1404231895,866749048,'',-16096,-20,-1400,-2,-265,-397,10396
1404231943117977046,,24073,,1404231895,890461921,'',-16068,-160,-1536,4,-274,-408,10402
1404231943118233197,,24074,,1404231895,915929079,'',-16000,-136,-1504,-258,-258,-258,10396
1404231943118446302,,24075,,1404231895,938558101,'',-15888,-152,-1532,5,-286,-409,10396
1404231943163359048,,24076,,1404231895,963392019,'',-15972,-80,-1608,-10,-274,-406,10396
1404231943163753321,,24077,,1404231895,985754966,'',-16144,-56,-1472,2,-303,-381,10397
1404231943217829779,,24078,,1404231896,10025024,'',-16000,-88,-1460,10,-292,-400,10396
1404231943218242241,,24079,,1404231896,34656047,'',-15996,-16,-1660,510,-258,-258,10396
1404231943272593221,,24080,,1404231896,57981967,'',-16024,8,-1343,-258,-258,-258,10396
1404231943273016274,,24081,,1404231896,81248044,'',-15980,-80,-1428,-12,-265,-403,10396
1404231943326857822,,24082,,1404231896,104614019,'',-15980,32,-1644,-7,-261,-415,10396
1404231943327343786,,24083,,1404231896,127670049,'',-16020,60,-1520,-19,-287,-411,10402
1404231943382422093,,24084,,1404231896,150660991,'',-16100,-52,-1512,-1,-281,-418,10396
1404231943382695699,,24085,,1404231896,174851894,'',-15992,20,-1508,-17,-289,-400,10396
1404231943382910392,,24086,,1404231896,198986053,'',-15984,-16,-1636,-8,-302,-399,10396
1404231943436465933,,24087,,1404231896,222372055,'',-15976,-96,-1560,-2,-253,-392,10402
1404231943436790752,,24088,,1404231896,245933055,'',-15362,-258,-258,-258,-258,-258,10402
1404231943491884698,,24089,,1404231896,270416021,'',-16016,8,-1528,10,-252,-406,10397
1404231943492297434,,24090,,1404231896,293492078,'',-15936,-76,-1472,-9,-271,-418,10391
1404231943548288266,,24091,,1404231896,318221092,'',-16052,-160,-1388,12,-266,-403,10396
1404231943548689106,,24092,,1404231896,341773986,'',-15980,-52,-1604,-11,-278,-417,10397
1404231943602894442,,24093,,1404231896,364273071,'',-16020,-120,-1484,5,-271,-417,10396
1404231943603396017,,24094,,1404231896,388942003,'',-16032,-48,-1652,8,-295,-396,10402
1404231943603793997,,24095,,1404231896,413657903,'',-16096,-200,-1388,-24,-281,-414,10397
1404231943655844864,,24096,,1404231896,437063932,'',-16096,-124,-1388,-24,-281,-414,10402
1404231943656257180,,24097,,1404231896,459889888,'',-16048,-88,-1644,-2,-272,-408,10402
1404231943710887880,,24098,,1404231896,483452081,'',-16188,-52,-1628,-13,-296,-393,10397
1404231943711283557,,24099,,1404231896,506551980,'',-15912,-76,-1692,-8,-275,-401,10396
1404231943764772702,,24100,,1404231896,531368970,'',-15912,-76,-1692,-8,-275,-401,10396
1404231943765132301,,24101,,1404231896,554411888,'',-16092,-68,-1400,-15,-276,-411,10402
1404231943819239558,,24102,,1404231896,579256057,'',-15968,-44,-1548,241,-276,-411,10391
1404231943819524347,,24103,,1404231896,604013919,'',-16008,-112,-1480,-258,-258,-258,10402
1404231943819718008,,24104,,1404231896,626856088,'',-16024,28,-1552,-8,-292,-399,10396
1404231943873392615,,24105,,1404231896,649863958,'',-15988,-52,-1616,-5,-262,-405,10396
1404231943873754752,,24106,,1404231896,674021959,'',-15904,16,-1560,18,-269,-399,10402
1404231943928221758,,24107,,1404231896,697223901,'',-15904,16,-1560,18,-269,-399,10396
1404231943928607687,,24108,,1404231896,721498012,'',-16008,-32,-1516,12,-275,-419,10396
1404231943981665122,,24109,,1404231896,745197057,'',-15980,-168,-1464,15,-259,-419,10391
1404231943982081717,,24110,,1404231896,767920017,'',-16016,-12,-1512,-10,-263,-396,10402
1404231944035861935,,24111,,1404231896,794011116,'',-15984,-100,-1548,-6,-277,-396,10402
1404231944036113395,,24112,,1404231896,816893100,'',-16092,-24,-1412,1,-273,-413,10396
1404231944036330217,,24113,,1404231896,840245962,'',-15952,-100,-1516,8,-286,-406,10397
1404231944090782509,,24114,,1404231896,863800048,'',-15968,-112,-1628,-15,-269,-412,10402
1404231944091675008,,24115,,1404231896,886765956,'',-15967,-368,-1628,-15,-269,-412,10402
1404231944145810775,,24116,,1404231896,910672903,'',-16008,-120,-1516,9,-287,-414,10396
1404231944146756347,,24117,,1404231896,934494972,'',-16004,-124,-1496,25,-269,-418,10391
1404231944192165708,,24118,,1404231896,957387924,'',-15940,-60,-1476,-4,-287,-420,10391
1404231944192671303,,24119,,1404231896,981537103,'',-15992,-88,-1592,-1,-263,-404,10402
1404231944246067341,,24120,,1404231897,5017042,'',-15992,-88,-1592,-1,-263,-404,10402
1404231944246463624,,24121,,1404231897,29197931,'',-15964,-4,-1580,20,-283,-404,10402
